I,0,i4,52321050, ⠴⠠⠊⠲

II,0,,ii4,523232101050 ⠴⠠⠠⠊⠊⠲

III,0,,iii4,52323210101050 ⠴⠠⠠⠊⠊⠊⠲

V,0,v4,52323950 ⠴⠠⠧⠲

IX,0,,ix4,523232104550 ⠴⠠⠠⠊⠭⠲

X,0,x4,52324550 ⠴⠠⠭⠲

XV,0,,xv4,523232453950 ⠴⠠⠠⠭⠧⠲

XX,0,,xx4,523232454550 ⠴⠠⠠⠭⠭⠲

i,0i4,521050 ⠴⠊⠲

ii,0ii4,52101050 ⠴⠊⠊⠲

iii,0iii4,5210101050 ⠴⠊⠊⠊⠲

v,0v4,523950 ⠴⠧⠲

ix,0ix4,52104550 ⠴⠊⠭⠲

x,0x4,524550 ⠴⠭⠲

xviii,0xviii4,52453910101050 ⠴⠭⠧⠊⠊⠊⠲


가영이는 미적분학 II 과목을 수강하고 있다.,``$]ocz`eo.?^gja`0,,ii4`@vex!`,m
$7j@u`o/i4```````8843592195381721405724272618523232101050883917454683213 ⠈⠈⠫⠻⠕⠉⠵⠈⠑⠕⠨⠹⠘⠛⠚⠁⠈⠴⠠⠠⠊⠊⠲⠈⠈⠧⠑⠭⠮⠈⠠⠍,4354268378211210508888888888888888888888 ⠫⠶⠚⠈⠥⠈⠕⠌⠊⠲⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈

1차 세계 대전 당시 영국의 왕은 George V였다.,``#a;<`,n@/`ir.)`i7,o`}@maw`v7z
0,george`;,v4:/i4`886014835832298128102340628105432218598131588395453 ⠈⠈⠼⠁⠰⠣⠈⠠⠝⠈⠌⠈⠊⠗⠨⠾⠈⠊⠶⠠⠕⠈⠻⠈⠍⠁⠺⠈⠧⠶⠵
``````````````,523227172123271784832395049121050888888888888888 ⠴⠠⠛⠑⠕⠗⠛⠑⠈⠰⠠⠧⠲⠱⠌⠊⠲⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈⠈

그 책의 v-x쪽을 읽어 보세요.,``@[`;raw`0v-;x4,.x!`o1as`^u,n+4,888428482315885239364845503240454682121148243732294450 ⠈⠈⠈⠪⠈⠰⠗⠁⠺⠈⠴⠧⠤⠰⠭⠲⠠⠨⠭⠮⠈⠕⠂⠁⠎⠈⠘⠥⠠⠝⠬⠲
